X1	X2	Y
-2.199600779543589	0.5417846067822055	1
-0.9191412089416943	-0.2793034539217822	1
1.2974610753542557	-0.029386746725385986	1
-0.7457357879457799	-1.0088634386357602	1
-0.2362425381560431	1.487988336175277	0
0.3714547481456647	-1.0612689413135519	1
-2.1296479849672374	0.6920731073549368	1
-0.2703127173331066	-1.4100334796217573	1
-0.7022603843917611	-0.9861067676543801	1
1.2064118560056267	0.22551494852292375	1
0.32712255732239914	1.430127509169962	0
0.5352491430475115	-1.868712582759262	1
-1.2816104177556866	0.5529677445935682	1
0.3115234883748371	1.4984768800024346	0
1.8373465935857047	1.038487808517994	1
-0.1940180126761175	-1.0044376855658355	0
0.3995590800467332	0.31149605476640724	0
0.34704979381840356	-0.2946808834519321	0
1.1943524463409319	1.038517005295816	0
0.206061131156463	-0.2303118326311567	0
1.65588641612272	-0.4101362464268546	1
-0.8092894014182164	-1.220831980436366	1
-0.3577906965546984	0.3413382351518932	0
-1.7157367468913358	0.15226801862692918	1
-1.6939533066872459	-0.001561883636812574	1
-0.2084300021141752	1.725950270619228	0
-1.4601496782337713	0.00916966955702829	1
0.37667667759171614	-1.571033591380136	1
0.49149164851305316	1.3271538363289945	0
-0.4932478318995292	0.20213273297327022	0
-0.6025257470070314	-1.5323877968098125	1
-2.076493633787954	0.9993095903871614	1
0.4847178242221983	0.9619664536326504	0
-1.4320904101698952	1.1564065656088278	0
0.2268633698759144	-0.8991104773967735	0
0.33750403081080504	-0.33988026328655163	0
-0.812537921382053	-0.08722214862172503	0
0.7890182716394001	-1.645589758003121	1
1.4460931701593234	0.15695210925042952	1
-1.062574957211863	-0.03887358401431551	0
-0.9147044401987797	-0.5333982737926767	1
-0.680392309497557	-0.47139058383973576	1
-0.39661839501736845	1.4029339571671364	0
1.0007545706867895	-0.31604696011078925	0
0.2983145153205568	-0.981698831574782	0
0.2665585645205305	-0.5860714685968361	0
0.8725483436306046	-0.5397363435386746	1
1.6602575913078959	0.3821082034119785	1
-0.6835236166434722	-0.49317584127598535	1
-0.659134056818453	-0.17196534318774445	0
1.5236552218645127	0.3500650484742797	1
1.5060081088756894	0.3763675394104543	1
0.4699396905199686	-0.48555696433134654	0
-0.7244303756076906	1.2108504003239038	0
0.19161168312279298	-0.24592051884510477	1
-0.7008259277662424	0.5087047301862159	0
1.743041093187747	0.1926615759152521	1
-0.18509722983182628	-0.39904342460776987	0
-1.13001332561807	1.5771094621030608	0
0.20434106312165617	0.6353475919456252	0
1.2858455963164814	-0.2303299968069308	1
1.7661000295211047	-0.2879738582126888	1
0.13900416240176613	-1.0785142103310177	0
-0.41743107175699484	-1.0478748245431984	1
-1.7807698503033824	0.0049810089230251315	1
-0.5001368183841818	-0.6311087776084824	1
-0.03859033178292398	0.3958026558383742	0
-0.8096380682719729	-1.3716699761740336	1
-0.41563713429511395	1.1162531476883033	0
0.3738294835817022	-0.9567956937515484	1
-0.4546094156993512	-0.792779305680415	0
-1.381427905696561	-0.6373421074769973	1
1.5225372765924996	1.1451398828323933	1
1.2966359067895643	-0.5218896426401884	1
1.202885773633016	-1.4753057405705563	1
0.26837728057735927	-1.07063555648089	1
0.6872334591726533	-1.0539632151155536	1
-0.8258999011668803	-0.41645254511479496	1
0.4507542598900906	-1.1956392778035794	1
1.478642178927969	-1.4305340593995592	1
-0.7202360785662197	-0.5975224272867207	1
0.8265910007584356	-0.4045923140975018	0
1.6374506222954035	0.6740157300757237	1
-0.4911861252485345	-1.4975415096897091	1
1.1730444459960403	1.2095157206731741	0
1.9279983537291632	-0.40182651254953167	1
-0.6490444026685561	0.22354276088048106	0
